y_true,y_true_log,vqr_pred,vqr_pred_log,xgboost_pred,xgboost_pred_log
0.5,0.4054651081081644,1.3115033999070653,0.837898135311194,0.4788379,0.39125657
1.3,0.832909122935104,1.0502115763683295,0.7179429958092902,0.84361076,0.61172605
0.5,0.4054651081081644,0.8942897661204272,0.6388439746777166,0.5515753,0.4392707
1.3,0.832909122935104,1.2884026263262265,0.8278540310807908,3.2852778,1.4551854
0.9,0.6418538861723948,0.9975129640020179,0.691902888750883,1.2211497,0.79802495
0.6,0.4700036292457356,1.4206840301201478,0.8840501573030515,0.8122339,0.5945603
1.7,0.9932517730102833,1.1511997114620325,0.7660256918436656,1.4711959,0.90470225
0.4,0.33647223662121295,1.4808370830919442,0.9085960367300886,0.69280136,0.5263848
0.2,0.18232155679395465,0.9278992398366113,0.6564309333271408,0.85611105,0.6184835
5.9,1.9315214116032138,1.1955414945742757,0.7864287106699017,0.22473492,0.20272443
1.2,0.7884573603642702,2.757623326174224,1.323786663443503,1.1223893,0.75254244
0.4,0.33647223662121295,0.8786794673290064,0.6305691190404656,0.64128363,0.49547866
1.1,0.7419373447293773,0.9216356806592896,0.6531767403744058,0.64128363,0.49547866
0.4,0.33647223662121295,1.8658290859723188,1.0528576925866793,0.4042061,0.3394721
0.5,0.4054651081081644,0.8080753662046634,0.5922629459489077,0.5831678,0.45942774
0.2,0.18232155679395465,1.3057292186588927,0.8353969902594606,0.4788379,0.39125657
2.2,1.1631508098056809,0.7795557448376498,0.5763637516014529,0.49814448,0.40422732
1.37,0.8628899551470398,0.6320623367341129,0.48984445234070195,1.0764184,0.73064446
0.7,0.5306282510621704,0.9922611975173499,0.689270273818186,0.99801075,0.6921521
1.4,0.8754687373538999,0.7113677573108115,0.5372929088750688,1.6638355,0.979767
0.4,0.33647223662121295,0.731915410167441,0.5492279695523193,0.49814448,0.40422732
0.0,0.0,1.256797248826595,0.8139466616454395,0.74661124,0.5576775
0.48,0.3920420877760237,1.3061979715932597,0.8356002688094655,0.74661124,0.5576775
1.2,0.7884573603642702,0.7663020283459896,0.5688881115373114,0.49814448,0.40422732
1.2,0.7884573603642702,0.6044664241517184,0.47279125529816307,0.57467484,0.45404878
0.6,0.4700036292457356,1.3975298104306497,0.8744389616629725,0.4788379,0.39125657
0.9,0.6418538861723948,0.7744424409414363,0.5734862558025832,0.943823,0.66465664
0.0,0.0,0.8870465833391223,0.6350129525359326,1.3396246,0.8499905
0.5,0.4054651081081644,0.7843837123769626,0.579073096443362,0.943823,0.66465664
0.7,0.5306282510621704,1.29897180960547,0.8324619836812764,0.74661124,0.5576775
0.9,0.6418538861723948,1.3608475162690459,0.859020671633575,0.74661124,0.5576775
1.1,0.7419373447293773,1.4458544620822602,0.8943945351195629,1.0778413,0.73132956
0.6,0.4700036292457356,2.9141245930371937,1.3645917011287572,0.8301921,0.60442096
0.6,0.4700036292457356,1.3275626215143772,0.8448216348616628,0.4788379,0.39125657
2.4,1.2237754316221157,1.3883042145188398,0.8705835804311443,1.499826,0.91622114
0.7,0.5306282510621704,1.539713507760304,0.9320512824485715,0.69280136,0.5263848
0.5,0.4054651081081644,0.9786551553410192,0.6824173994615591,3.0172524,1.3905982
1.8,1.0296194171811581,0.6456633105938534,0.49814353126717276,0.85466087,0.6177019
0.0,0.0,0.9807082762834647,0.6834544960362606,2.1299295,1.1410105
1.3,0.832909122935104,1.2916125317134441,0.8292557320804664,0.4788379,0.39125657
3.9,1.589235205116581,0.7650417138329415,0.5681743240056675,0.49814448,0.40422732
1.4,0.8754687373538999,1.6027060582328043,0.9565516954073501,1.1356502,0.7587711
6.4,2.0014800002101243,0.7512089130956645,0.5603063569210011,0.49814448,0.40422732
2.3,1.1939224684724346,2.1782355429682707,1.1563261820981192,1.5706623,0.94416356
0.9,0.6418538861723948,0.7442040812914144,0.556298337729702,0.49814448,0.40422732
0.6,0.4700036292457356,1.3527872528826692,0.855600690393035,0.74661124,0.5576775
1.0,0.6931471805599453,2.3805949538840943,1.218051715864097,1.0281546,0.7071264
0.6,0.4700036292457356,0.9953955809086914,0.6908423168554927,0.85611105,0.6184835
4.7,1.7404661748405046,1.514234063631545,0.9219682099039677,1.2440939,0.8083018
1.3,0.832909122935104,0.6906856546767748,0.525134159482281,0.575413,0.45451742
0.3,0.262364264467491,1.0069343443003205,0.6966083559260037,2.040916,1.1121588
1.8,1.0296194171811581,0.7733579779286637,0.5728749119170702,0.943823,0.66465664
1.2,0.7884573603642702,1.220983933435246,0.797950310953323,1.3644991,0.8605662
1.1,0.7419373447293773,0.7621230266315089,0.566519347228356,0.943823,0.66465664
10.1,2.4069451083182885,0.7187951945647109,0.5416235771065046,5.7155194,1.9044212
0.4,0.33647223662121295,0.9449612152344344,0.665242036118086,0.64128363,0.49547866
0.3,0.262364264467491,0.9200372909706356,0.6523446082316176,0.64128363,0.49547866
0.5,0.4054651081081644,0.7292751812985276,0.5477023503694171,0.943823,0.66465664
2.7,1.308332819650179,0.9052824787204725,0.6446302803787566,0.64128363,0.49547866
0.0,0.0,1.3631337375529027,0.8599885931131526,0.4788379,0.39125657
0.9,0.6418538861723948,1.31406141164537,0.8390041675919158,0.74661124,0.5576775
0.9,0.6418538861723948,0.715620614099999,0.5397748892680456,0.49814448,0.40422732
1.4,0.8754687373538999,0.5982590241996337,0.468914926949171,0.72652435,0.54611033
11.3,2.509599262378372,1.3376077432596611,0.8491280744915553,3.1196108,1.4157587
1.0,0.6931471805599453,0.802761217865225,0.5893194994359067,1.2492101,0.81057906
0.4,0.33647223662121295,0.6586880593480335,0.5060269642024976,0.50277424,0.4073129
1.0,0.6931471805599453,0.8709525675466832,0.6264476955791967,1.9120708,1.0688645
0.6,0.4700036292457356,1.0376624333274775,0.7118032848337773,0.6752963,0.5159901
0.5,0.4054651081081644,1.0094461168012034,0.6978591203158137,0.720664,0.5427103
0.36,0.3074846997479606,1.3906053588754,0.8715466221037554,1.4031045,0.8767615
0.8,0.5877866649021191,1.3354439664679885,0.8482020085797203,0.31727782,0.27556735
0.9,0.6418538861723948,1.5601341303950766,0.9400596518044942,2.249365,1.1784596
0.5,0.4054651081081644,1.496619364592211,0.9149375625903018,0.69280136,0.5263848
0.1,0.09531017980432487,0.7973116998611698,0.5862920484420672,0.943823,0.66465664
0.2,0.18232155679395465,0.7696567421053913,0.5707855967647839,0.504503,0.4084626
0.4,0.33647223662121295,1.1225467622314005,0.752616670636243,1.5336723,0.9296698
0.3,0.262364264467491,0.9702714275990414,0.6781713137661625,0.85611105,0.6184835
0.6,0.4700036292457356,0.8870159901489574,0.6349967401973345,0.64128363,0.49547866
2.7,1.308332819650179,1.4621514562853561,0.9010355434515124,0.69280136,0.5263848
0.7,0.5306282510621704,2.1145505364395443,1.1360848517610411,1.0558286,0.7206789
1.2,0.7884573603642702,0.9212455112392584,0.6529736794927972,0.64128363,0.49547866
0.6,0.4700036292457356,1.29833759935704,0.8321860787133764,0.4788379,0.39125657
0.8,0.5877866649021191,0.7437303730226505,0.5560267109099433,0.49814448,0.40422732
0.0,0.0,0.7798402546512262,0.5765236156987454,0.943823,0.66465664
0.7,0.5306282510621704,0.6712095734662156,0.5135476597420254,1.1980913,0.78758943
4.9,1.7749523509116738,0.7012976625739518,0.531391290799146,1.3748677,0.8649417
0.4,0.33647223662121295,1.2959164404170105,0.8311320842484605,0.4788379,0.39125657
0.5,0.4054651081081644,1.575936992984977,0.9462133486980125,0.11058666,0.104888394
0.1,0.09531017980432487,0.5333124325464087,0.42743038378604303,1.1812761,0.7799101
0.9,0.6418538861723948,1.3543898683573494,0.856281614647774,0.4788379,0.39125657
0.1,0.09531017980432487,1.1247345204267662,0.7536468630079075,1.3246279,0.84356
0.3,0.262364264467491,1.5030319771398886,0.9175027878933558,0.69280136,0.5263848
0.8,0.5877866649021191,0.8911633379283415,0.6371921624285519,0.64128363,0.49547866
0.7,0.5306282510621704,0.8841864137776971,0.6334961170012418,0.64128363,0.49547866
2.0,1.0986122886681098,1.0044578258695065,0.6953736131532229,0.90849555,0.6463153
2.2,1.1631508098056809,0.9341452385303779,0.6596654916935261,2.8903835,1.3585078
2.5,1.252762968495368,0.7542224342123209,0.5620257013100092,0.49814448,0.40422732
0.0,0.0,0.795529234666349,0.585299816738219,0.49814448,0.40422732
1.9,1.0647107369924282,0.8593559482119435,0.6202301633595684,1.9137464,1.0694396
0.4599999999999999,0.378436435720245,0.8423359513092648,0.611034305193006,0.35380778,0.30292118
2.8,1.33500106673234,0.7550750648335509,0.5625116279880632,0.49814448,0.40422732
0.5,0.4054651081081644,0.7310963678815623,0.5487549464420071,0.49814448,0.40422732
1.1,0.7419373447293773,1.100037501746964,0.7419552025446703,0.8467822,0.6134448
1.0,0.6931471805599453,0.745406574797848,0.5569875226689627,0.49814448,0.40422732
1.0,0.6931471805599453,0.9731842598376033,0.6796486133729983,0.85611105,0.6184835
0.4,0.33647223662121295,0.9541136183450492,0.6699366984731602,0.54523385,0.43517527
0.7,0.5306282510621704,1.4400207651680534,0.892006549583674,0.43423644,0.3606326
1.3,0.832909122935104,1.5505509773024628,0.9363094053610533,0.92674387,0.65583146
0.6,0.4700036292457356,1.260046766376247,0.8153855061569304,0.74661124,0.5576775
0.4,0.33647223662121295,0.7053827068963225,0.5337895470705314,0.9174347,0.6509882
0.9,0.6418538861723948,1.5171692079476768,0.923134939935595,0.69280136,0.5263848
0.4,0.33647223662121295,1.3262097468642136,0.8442402249510852,0.74661124,0.5576775
0.1,0.09531017980432487,0.6536966299323435,0.5030131637765168,0.7142937,0.53900117
0.0,0.0,0.8845685076776126,0.6336988863026094,0.64128363,0.49547866
2.2,1.1631508098056809,0.7603064394304182,0.5654879072068344,0.49814448,0.40422732
0.6,0.4700036292457356,0.9536120608968965,0.6696799980330187,0.35096577,0.30081972
1.1,0.7419373447293773,0.9576723014380497,0.6717561661780486,0.60139537,0.47087538
0.3,0.262364264467491,0.7646329842935462,0.5679427278523793,0.943823,0.66465664
1.0699999999999998,0.7275486072772777,0.6266985508777265,0.4865525319542721,0.43631026,0.3620775
0.4,0.33647223662121295,1.469734820185626,0.9041107846276274,0.48519906,0.39554882
2.1,1.1314021114911006,1.3117960095479462,0.8380247157531497,0.74661124,0.5576775
0.4,0.33647223662121295,1.326050899937719,0.8441719368913155,0.4788379,0.39125657
1.8,1.0296194171811581,1.7141196619364911,0.9984676510584343,1.0239365,0.7050444
0.0,0.0,0.8109343296971501,0.593842916342721,0.943823,0.66465664
1.4,0.8754687373538999,0.7830250004372479,0.5783113603403286,0.49814448,0.40422732
2.3,1.1939224684724346,1.209888471336182,0.7929420487974962,0.13204683,0.12402735
0.6,0.4700036292457356,0.6446706216027582,0.4975401341399084,0.6493037,0.50035316
0.8,0.5877866649021191,0.974296582719623,0.6802121742645256,0.8937285,0.63854766
1.3,0.832909122935104,1.1370168331221762,0.7594108532934352,0.8166442,0.59699094
0.4,0.33647223662121295,0.7965759709064009,0.585882614963647,0.49814448,0.40422732
2.4,1.2237754316221157,1.370163512112323,0.862958945219627,0.74661124,0.5576775
0.0,0.0,1.3828270922297805,0.8682876366212133,0.15990667,0.14833954
2.2,1.1631508098056809,0.7976996648874177,0.5865078836583663,0.943823,0.66465664
2.8,1.33500106673234,1.4526474034553107,0.8971680139969399,0.5861287,0.4612963
0.4,0.33647223662121295,0.980227413230566,0.6832116932780467,0.43327045,0.35995886
1.7,0.9932517730102833,0.9929628812354618,0.6896224164889603,1.972269,1.0893257
1.1,0.7419373447293773,0.9696809866580771,0.6778715939303351,1.8933241,1.0624061
0.4,0.33647223662121295,1.3204208994213467,0.8417485913875815,0.4788379,0.39125657
0.7,0.5306282510621704,1.2374005196143685,0.8053147096709309,0.74661124,0.5576775
2.1,1.1314021114911006,1.5142350914565372,0.9219686187063132,0.69280136,0.5263848
1.4,0.8754687373538999,0.6594905418821009,0.5065106527835856,0.80089784,0.5882853
0.9,0.6418538861723948,0.6478960149188069,0.49949933175309114,0.5766958,0.45533141
0.5,0.4054651081081644,1.4985065792827177,0.9156931850917184,1.0135796,0.69991404
0.5,0.4054651081081644,0.6769079774732392,0.5169516080338904,0.91765285,0.65110195
0.4,0.33647223662121295,0.7125293821758316,0.5379714484819936,0.943823,0.66465664
0.5,0.4054651081081644,0.8101620616411227,0.5934163780878525,0.943823,0.66465664
3.7,1.547562508716013,1.5042601290524913,0.9179933332464867,0.69280136,0.5263848
0.0,0.0,1.0118372566830431,0.6990483626255806,0.5234202,0.42095792
0.3,0.262364264467491,1.2672633423822126,0.8185735281588398,0.4788379,0.39125657
0.6,0.4700036292457356,1.3500894607793748,0.854453395848239,0.4788379,0.39125657
0.4,0.33647223662121295,0.8872846414243571,0.6351390983728367,0.64128363,0.49547866
0.7,0.5306282510621704,1.329940101356181,0.8458425596747093,0.4788379,0.39125657
0.3,0.262364264467491,0.6518236917405635,0.5018799452753732,0.80089784,0.5882853
6.5,2.0149030205422647,0.9199982068090606,0.6523242520856398,0.64128363,0.49547866
1.0,0.6931471805599453,0.8065782871495477,0.5914346070349829,1.0233347,0.704747
0.4,0.33647223662121295,0.8008453005966949,0.5882561661117836,0.943823,0.66465664
0.9,0.6418538861723948,1.4448871884539791,0.893998982170743,0.69280136,0.5263848
0.0,0.0,0.7912849145097505,0.5829331916714704,0.943823,0.66465664
1.1,0.7419373447293773,0.8937584718337734,0.6385634638411257,0.41777214,0.34908673
0.7,0.5306282510621704,1.372376138992486,0.8638920431812589,0.4788379,0.39125657
6.0,1.9459101490553132,1.1366557234753398,0.7592418606329479,0.66736245,0.511243
1.0,0.6931471805599453,0.970150775427568,0.6781100755712206,1.3822577,0.86804867
1.9,1.0647107369924282,1.051389485189321,0.7185173612025575,1.4240956,0.8854585
0.4,0.33647223662121295,0.7766502054189053,0.5747296842240784,0.49814448,0.40422732
0.9,0.6418538861723948,1.1688533869375948,0.7741986347872146,0.4041919,0.33946195
0.9,0.6418538861723948,0.8972239030660927,0.640391714070159,0.64128363,0.49547866
2.2,1.1631508098056809,1.0271068790189837,0.7066095937655419,0.88390756,0.6333481
0.7,0.5306282510621704,1.3142540024148857,0.8390873904289081,0.4788379,0.39125657
2.0,1.0986122886681098,0.8961166387011343,0.639807920242943,3.5272703,1.5101192
0.5,0.4054651081081644,0.8614617803801481,0.6213620824949039,0.54121137,0.4325687
1.77,1.0188473201992472,0.978624406727769,0.6824018591830578,3.425095,1.4872918
0.1,0.09531017980432487,1.2604226167136612,0.8155517943480135,0.74661124,0.5576775
1.0,0.6931471805599453,1.4551437103030764,0.8981852973348741,0.5207461,0.41920105
4.0,1.6094379124341003,0.6523090194246208,0.5021737153687521,0.66318667,0.5087355
1.7,0.9932517730102833,0.9850201590739012,0.685629069792321,0.85611105,0.6184835
5.1,1.8082887711792655,0.5817553575029104,0.4585352161122423,0.4637306,0.38098836
0.7,0.5306282510621704,1.8760973915427601,1.0564343028260417,0.6208502,0.48295087
0.2,0.18232155679395465,0.8128076329622178,0.5948768218753141,0.943823,0.66465664
1.1,0.7419373447293773,0.9629459135726623,0.6744463619716182,0.8225863,0.6002565
1.6,0.9555114450274363,1.3524464357348411,0.8554558231362828,0.74661124,0.5576775
0.6,0.4700036292457356,0.7668584454517735,0.5692030800277099,0.49814448,0.40422732
0.1,0.09531017980432487,1.3672837211167685,0.8617431886281594,0.4788379,0.39125657
1.7,0.9932517730102833,0.7677058307004638,0.5696825650214573,0.5168562,0.4166399
1.9,1.0647107369924282,0.8702040197436669,0.6260475263825646,2.8903835,1.3585078
0.3,0.262364264467491,1.4956499513923327,0.9145491968388952,0.19691542,0.17974775
0.5,0.4054651081081644,0.9411092518451782,0.6632595889733743,0.85611105,0.6184835
1.7,0.9932517730102833,0.9841862521819711,0.6852088815643494,1.6899312,0.9895156
0.5,0.4054651081081644,0.7854421244937542,0.5796660733538169,0.78384507,0.5787712
0.9,0.6418538861723948,0.7511713891759646,0.560284929253836,0.943823,0.66465664
0.4,0.33647223662121295,0.896265912195815,0.6398866430472774,1.2196281,0.7973396
0.8,0.5877866649021191,1.481424546747046,0.9088328092752176,0.5351968,0.42865855
1.7,0.9932517730102833,1.0152685469193132,0.7007524604238348,2.7081935,1.3105448
0.1,0.09531017980432487,0.8566597116285273,0.6187790192830223,0.64128363,0.49547866
0.4,0.33647223662121295,0.9673470560895452,0.6766859631364495,0.85611105,0.6184835
1.7,0.9932517730102833,1.3138515444353285,0.8389134713268058,1.9655762,1.0870713
0.9,0.6418538861723948,1.3261797440807004,0.8442273271558459,0.4788379,0.39125657
0.7,0.5306282510621704,1.3365729609355794,0.8486853092642469,0.4788379,0.39125657
0.9,0.6418538861723948,0.8287587320498753,0.6036374482142767,0.943823,0.66465664
1.0,0.6931471805599453,0.7640864907935685,0.56763298744473,0.49814448,0.40422732
0.4,0.33647223662121295,1.076142095504622,0.7305114097361346,0.58121145,0.4581913
0.8,0.5877866649021191,1.1610453887081817,0.7705920808711284,0.7763587,0.5745656
0.3,0.262364264467491,0.852172204877196,0.6163591150963486,0.90223885,0.64303154
0.8,0.5877866649021191,1.2844211280962807,0.8261126566260178,1.3616159,0.8593461
1.0,0.6931471805599453,1.7154591033352244,0.9989610379246393,2.3669596,1.2140101
0.2,0.18232155679395465,0.7496022810835665,0.5593884941539005,1.6981869,0.99258006
0.76,0.5653138090500605,0.5970124183610521,0.4681346452584042,0.85466087,0.6177019
0.6,0.4700036292457356,1.9272109807042885,1.0740500859812956,0.3060379,0.26699805
0.5,0.4054651081081644,1.3191333985519877,0.8411935807897009,0.74661124,0.5576775
0.9,0.6418538861723948,1.3500943750969463,0.8544554869654137,0.4788379,0.39125657
0.4,0.33647223662121295,0.6206338731272729,0.48281735242254326,0.7498131,0.559509
0.6,0.4700036292457356,3.0879493479411186,1.408043462399279,0.77690864,0.5748751
0.4,0.33647223662121295,1.093000725624527,0.7385987901549288,1.446368,0.8946045
3.0,1.3862943611198906,0.5943641577680456,0.4664750095885324,0.8002573,0.5879296
0.0,0.0,1.8662576143648995,1.0530072117463785,0.3060379,0.26699805
0.7,0.5306282510621704,0.9142618449710287,0.6493320887788282,0.85611105,0.6184835
0.5,0.4054651081081644,1.607798968585488,0.9585065584958016,0.69280136,0.5263848
0.3,0.262364264467491,1.4317007989576949,0.8885909297911411,0.69280136,0.5263848
0.5,0.4054651081081644,1.556111110274379,0.9384870059438668,0.69280136,0.5263848
1.2,0.7884573603642702,1.5356041995525227,0.9304319516627082,1.1726811,0.77596194
0.4,0.33647223662121295,0.7229099906080598,0.5440147162555639,0.9182179,0.6513966
0.6,0.4700036292457356,0.6949980225822507,0.527681574213592,2.1255302,1.139604
0.7,0.5306282510621704,0.5741988182863988,0.4537464560502854,0.925616,0.6552459
1.5,0.9162907318741551,1.3619277971241468,0.8594781487745593,0.74661124,0.5576775
1.3,0.832909122935104,1.0665753098010873,0.7258927974709114,0.653625,0.50296986
0.5,0.4054651081081644,1.3983666194446176,0.8747879304260373,0.53910935,0.4312039
0.9,0.6418538861723948,0.9304999776105671,0.6577790251244161,1.0011408,0.6937174
3.1,1.410986973710262,0.9095172691824431,0.6468504714668085,0.64128363,0.49547866
2.0,1.0986122886681098,0.6452095107069347,0.4978677382393427,0.7189007,0.5416849
1.4,0.8754687373538999,0.8375519024040037,0.6084341979121987,0.943823,0.66465664
0.3,0.262364264467491,0.8088948495944146,0.5927160784630731,0.943823,0.66465664
1.7,0.9932517730102833,1.3183480036556277,0.8408548646480059,0.4788379,0.39125657
0.38,0.3220834991691133,0.5505854462730784,0.43863256689067354,0.5064571,0.4097606
1.2,0.7884573603642702,0.7956076906032674,0.5853435109434602,0.49814448,0.40422732
0.5,0.4054651081081644,0.6613153068123776,0.5076096421235696,0.7189007,0.5416849
1.2,0.7884573603642702,0.9499498198649083,0.6678036388419346,1.1712351,0.7752962
0.3,0.262364264467491,1.0089168480275363,0.6975956952437828,0.9111146,0.6476866
0.2,0.18232155679395465,0.8766792394547942,0.6295038529929095,0.64128363,0.49547866
1.1,0.7419373447293773,1.550089225773895,0.9361283490577481,0.69280136,0.5263848
1.0,0.6931471805599453,2.0491145130092834,1.1148512248637505,0.5245788,0.42171815
1.5,0.9162907318741551,1.4157348119654696,0.8820035107888157,1.6283259,0.9663471
0.6,0.4700036292457356,1.1058053767688363,0.7446979957513644,0.48329154,0.3942636
0.7,0.5306282510621704,0.9044576867282554,0.6441972891671336,0.85611105,0.6184835
4.9,1.7749523509116738,0.8521444878323765,0.6163441503689133,1.6869719,0.9884149
0.7,0.5306282510621704,0.8963442207006354,0.639927938356886,0.85611105,0.6184835
0.4,0.33647223662121295,0.9425128009447061,0.6639823931708766,0.9550916,0.67043704
0.5,0.4054651081081644,0.9688287711590158,0.6774388335388342,0.35846135,0.3063527
0.4,0.33647223662121295,1.2922603350202517,0.8295383766170641,0.74661124,0.5576775
0.9,0.6418538861723948,0.7509193543090462,0.5601409953093359,0.943823,0.66465664
1.8,1.0296194171811581,0.776568946281436,0.5746839459039725,0.943823,0.66465664
0.7,0.5306282510621704,1.3315633304436258,0.8465389998583552,0.4788379,0.39125657
0.6,0.4700036292457356,1.6180859987192369,0.9624435159624146,0.4360711,0.36191097
0.8,0.5877866649021191,1.5292290394271846,0.9279145288014335,0.69280136,0.5263848
0.5,0.4054651081081644,0.7612258606367917,0.5660100783237921,0.49814448,0.40422732
0.6,0.4700036292457356,1.544699167038524,0.9340124375298218,0.69280136,0.5263848
0.5,0.4054651081081644,0.9249361532282243,0.6548928000355362,0.85611105,0.6184835
1.1,0.7419373447293773,0.9748732695377074,0.6805042289715947,1.2426071,0.8076391
3.0,1.3862943611198906,1.2879813386381813,0.8276699172946834,0.4788379,0.39125657
1.5,0.9162907318741551,1.0803460264905116,0.7325342387667901,0.7237127,0.5444805
2.0,1.0986122886681098,0.9006256062466846,0.6421830984217185,0.85611105,0.6184835
1.8,1.0296194171811581,0.9040222059693737,0.6439685991002044,1.202302,0.7895032
1.7,0.9932517730102833,1.252006560991143,0.811821623679569,0.9987166,0.6925053
0.4,0.33647223662121295,1.5624107776574414,0.9409485253832045,0.69280136,0.5263848
0.1,0.09531017980432487,0.7973454736008241,0.586310839518949,0.49814448,0.40422732
2.5,1.252762968495368,1.280611822710437,0.8244437502627787,0.7379496,0.55270606
2.0,1.0986122886681098,0.9590987223353804,0.6724845319424675,2.1319675,1.1416614
1.7,0.9932517730102833,1.3918645223304384,0.8720731966626803,0.5861287,0.4612963
0.5,0.4054651081081644,0.7766240337151555,0.5747149531889886,0.943823,0.66465664
0.8,0.5877866649021191,1.5758743420937606,0.9461890268092071,0.69280136,0.5263848
2.1,1.1314021114911006,1.0567281655135017,0.7211164509966964,0.9066088,0.6453262
1.9,1.0647107369924282,0.9881985512592817,0.6872289781261329,1.3807414,0.867412
2.2,1.1631508098056809,0.7742864838048864,0.5733983611563831,0.49814448,0.40422732
0.8699999999999999,0.6259384308664951,0.7859222970439705,0.5799349748135583,0.943823,0.66465664
1.4,0.8754687373538999,1.041142822225471,0.7135098579720477,0.20960452,0.19029346
0.6,0.4700036292457356,0.9417725853113725,0.6636012596707928,0.85611105,0.6184835
0.8,0.5877866649021191,0.7445791327775568,0.556513341909999,0.6962509,0.52842045
3.9,1.589235205116581,0.9351555128005591,0.6601876916247624,0.85611105,0.6184835
5.9,1.9315214116032138,1.3202857767773484,0.8416903577376379,0.4788379,0.39125657
4.4,1.6863989535702288,1.5004083509975912,0.9164540589346011,0.7520219,0.5607705
0.6,0.4700036292457356,1.2997486686564597,0.8327998424670197,0.47733307,0.39023846
0.8,0.5877866649021191,0.6070812276368895,0.47441963161168366,0.5721717,0.45245793
1.0,0.6931471805599453,0.7673711959281717,0.5694932425423311,0.49814448,0.40422732
2.3,1.1939224684724346,0.9880651759644623,0.6871618923873495,1.1586704,0.7694925
0.9,0.6418538861723948,0.8257221049067005,0.601975582697651,0.49814448,0.40422732
0.4,0.33647223662121295,0.6488353287966793,0.5000691773397393,0.69654644,0.5285947
0.9,0.6418538861723948,1.3801223879684263,0.8671519098773852,0.74661124,0.5576775
0.5,0.4054651081081644,0.7895063872895043,0.5819398205327477,0.504503,0.4084626
0.7,0.5306282510621704,0.9535577674457061,0.669652206330288,1.972269,1.0893257
0.6,0.4700036292457356,1.2973732317457762,0.8317663971185763,0.74661124,0.5576775
0.4,0.33647223662121295,0.8582893220773575,0.6196563452105495,0.943823,0.66465664
0.7,0.5306282510621704,0.7191488523693854,0.5418293150714591,0.49814448,0.40422732
0.7,0.5306282510621704,0.8674912730675108,0.6245959649576974,5.311126,1.8423141
0.2,0.18232155679395465,0.9648307655481501,0.6754061172093282,1.3549812,0.8565327
0.7,0.5306282510621704,0.9821572971434687,0.6841857955960027,0.85454905,0.61764157
0.6,0.4700036292457356,0.7902226689561793,0.5823400081810194,0.97067237,0.67837477
0.8,0.5877866649021191,1.0664716849668197,0.725842652948277,0.58171546,0.45851
0.5,0.4054651081081644,1.1383497631693604,0.7600343928474596,0.653625,0.50296986
0.7,0.5306282510621704,0.7970948551539625,0.586171391691557,0.5863985,0.4614663
0.2,0.18232155679395465,0.8053783431108061,0.5907701781917165,0.943823,0.66465664
0.6,0.4700036292457356,0.921883372206131,0.6533056282731139,0.64128363,0.49547866
2.9,1.3609765531356006,0.8213397693536253,0.5995723672802404,0.78384507,0.5787712
1.5,0.9162907318741551,0.9059902680452552,0.6450016992616062,0.8003341,0.5879723
1.8,1.0296194171811581,0.5029384839366187,0.40742218108201067,0.94126606,0.6633404
0.7,0.5306282510621704,1.541213914731709,0.932641886049157,0.69280136,0.5263848
1.5,0.9162907318741551,0.6919835876956826,0.5259015611935368,0.43258354,0.35947946
2.0,1.0986122886681098,1.3657841218036637,0.861109519552181,0.74661124,0.5576775
0.8,0.5877866649021191,0.8179007259697184,0.5976823880870429,1.443502,0.89343226
0.4,0.33647223662121295,0.8917340206801605,0.6374938797113906,0.64128363,0.49547866
0.8,0.5877866649021191,0.9584207268545044,0.6721383968452772,0.85611105,0.6184835
2.3,1.1939224684724346,0.7378802266248439,0.552666109983358,3.638874,1.5344716
1.5,0.9162907318741551,1.3408686270727608,0.8505220686396625,0.4788379,0.39125657
0.6,0.4700036292457356,0.9325490190631756,0.6588398667790449,0.64128363,0.49547866
1.5,0.9162907318741551,0.9275235222072848,0.6562360298606703,0.85611105,0.6184835
1.0,0.6931471805599453,1.3306184335117277,0.8461336544674307,0.74661124,0.5576775
1.1,0.7419373447293773,1.008445359974305,0.6973609700529813,0.85611105,0.6184835
0.8,0.5877866649021191,1.4593705463577904,0.8999054417382467,0.697847,0.529361
1.0,0.6931471805599453,0.9372967784719319,0.6612935882135627,0.43038663,0.35794476
0.9,0.6418538861723948,1.4019560670859295,0.876283433351445,0.24977276,0.22296174
0.8,0.5877866649021191,1.180321642001228,0.7794724081201154,0.4565555,0.37607437
2.2,1.1631508098056809,0.9921421610834049,0.6892105226216996,1.1394303,0.76053953
0.9,0.6418538861723948,0.9904880965693137,0.6883798833194363,0.8868935,0.63493186
0.2,0.18232155679395465,0.6474122856048745,0.4992057450696662,0.8592323,0.6201637
0.7,0.5306282510621704,0.8013594135204622,0.5885416095932399,0.49814448,0.40422732
3.8,1.5686159179138452,1.257164781884203,0.8141095044234335,0.68213475,0.52006364
0.5,0.4054651081081644,1.5842052408002276,0.9494180103204218,0.69280136,0.5263848
0.5,0.4054651081081644,1.0721526648266893,0.7285880016186643,0.42019567,0.35079467
0.6,0.4700036292457356,0.7829735804386062,0.5782825212942779,0.5266366,0.423067
1.4,0.8754687373538999,1.0489115205586286,0.7173086865570185,0.6834682,0.5208561
0.0,0.0,1.6172210615604583,0.9621130913448366,0.69280136,0.5263848
0.1,0.09531017980432487,0.9164538657921042,0.6504765334339965,0.64128363,0.49547866
