y_true,y_pred
3.2,0.63277173
0.9,1.5632572
0.6,0.69777036
0.7,0.70516527
0.6,0.5007932
0.0,0.019162362
1.8,1.3139551
1.3,1.0481989
0.7,0.63198805
0.3,0.44989315
3.6,1.3918481
0.0,0.07729559
0.2,0.49086717
0.0,0.69344306
0.4,0.76410544
0.5,0.5882553
0.6,0.6859652
1.1,0.45968574
0.1,0.19225888
0.5,0.61589086
5.1,1.3108923
1.2,1.1656404
0.4,0.78941274
0.6,0.63518345
0.4,0.6731458
0.2,1.6993811
0.2,0.95989513
0.6,0.58607435
1.0,0.6458216
0.6,1.0944495
0.8,0.6662997
1.3,0.60730565
0.5,0.5672482
1.0,1.1570816
1.7,0.9532027
1.1,0.8819175
0.7,1.022057
19.8,10.724109
0.4,0.47193533
4.1,2.0142858
0.3,0.45479432
1.1,0.94229233
1.2,0.67170346
0.9,0.9128876
0.5,1.1116121
0.4,0.569543
0.9,0.7626115
0.4,0.5918075
0.4,0.48950997
0.3,0.5431092
0.6,0.4653036
0.0,0.17488901
1.2,0.98876953
0.6,1.2803531
1.2,0.95714986
1.0,1.1854501
0.8,0.7781222
0.5,0.74335396
0.7,0.8981147
0.0,0.02034629
0.9,0.5153643
0.0,0.4279018
1.6,0.9228325
0.4,0.6128725
1.9,0.5124825
0.47,0.7049048
1.0,0.9116039
0.9,0.79303694
0.8,0.57657135
3.6,0.8695072
0.7,0.68642473
0.4,0.45966923
1.6,0.5728121
1.5,0.43864778
2.1,0.7543758
1.4,0.4193948
1.2,1.247272
0.2,0.5083966
4.5,1.6824284
1.4,0.68957734
0.5,0.68359005
0.86,0.58222747
1.7,1.2672853
0.4,0.84737253
1.6,0.8334774
0.3,1.2491364
3.0,0.739951
1.5,1.1910176
0.8,0.7485745
1.9,1.219357
0.3,0.60658264
0.6900000000000001,0.55895615
0.7,0.69777036
0.5,1.0262628
0.5,0.50350904
3.6,1.0036175
1.1,1.2660265
1.0,0.86582816
0.8,0.69621885
0.5,0.69985235
1.0,0.82109094
0.0,0.46967354
0.0,0.1057914
0.5,0.46850652
0.1,0.35101193
0.5,0.8512615
1.2,0.9175738
1.9,0.96267414
3.3,3.1287198
0.6,0.6235961
1.5,0.5142882
0.9,2.2227924
0.0,0.07044214
0.4,0.50962293
1.6,1.843288
0.3,0.80780447
0.5,0.73074424
0.7,0.72907865
1.0,0.84714186
1.6,0.90417635
3.6,1.0943673
0.4,0.7867012
0.2,0.0366601
0.6,0.5215602
0.0,0.0029642473
0.5,0.9229355
0.6,1.4325004
0.2,0.5018321
0.5,0.90951896
0.7,0.8527733
0.9,0.78847194
0.1,0.67865014
2.3,1.3785329
0.5,1.256429
3.1,1.6640584
1.8,1.2201278
0.2,0.70190406
1.7,0.69777036
1.2,0.5861261
0.2,0.0079488335
8.5,1.1887045
0.6,0.6799011
0.4,0.8171699
0.6,1.2232637
0.3,0.73285925
0.9,0.48171386
0.3,0.88904333
1.1,0.85928226
2.1,1.337754
0.2,1.7498004
1.8,1.0995564
0.0,0.07835174
0.6,0.6857257
0.6,0.6573814
0.4,0.7156539
0.4,0.80289876
0.8,0.8393748
1.2,2.2344487
0.7,0.7217902
0.3,0.51011205
5.2,0.9465779
0.2,0.41466206
0.0,0.14541435
0.5,0.5490041
0.7,0.78070533
0.0,0.3853047
0.1,0.64236116
1.5,0.6677954
37.6,14.714769
0.7,1.08686
0.3,0.57856536
1.4,1.0353086
0.1,0.07333962
0.7,0.9007157
0.9,1.3083704
0.6,0.8685324
0.7,0.66347027
0.4,0.951532
0.8,1.2335131
0.7,0.9474144
0.6,0.9194168
0.18,0.5435376
0.4,0.63637066
0.1,0.58432806
0.6,0.6890093
0.2,0.6740012
0.77,0.918278
0.6,0.7092236
8.0,0.6713692
3.2,0.70910215
0.3,0.83741343
0.9,0.5798284
0.3,0.78990114
0.8,0.92873144
0.3,0.51875794
1.0,0.68299484
0.5,0.8898338
0.9,0.9156823
0.4,1.072773
2.4,0.6490935
1.7,0.7903075
1.1,1.0887113
0.44,0.9364463
0.7,0.70413375
0.6599999999999999,0.75588465
0.8,0.63405
0.8,0.559796
1.4,0.8833386
0.5,0.6129644
1.1,0.7418232
1.0,0.93346226
0.9,0.7305999
1.6,0.47921312
0.5,0.649397
0.9,1.1768448
0.7,0.56190014
0.5,1.0967779
1.0,0.48001605
1.5,0.4768695
0.6,0.9024396
1.2,0.52918196
0.7,0.5249057
1.8,0.9453521
0.4,0.7331891
0.0,0.7008164
0.7,1.1546671
1.8,1.0664299
0.5,0.7338513
0.8,0.92693853
1.8,1.7278056
1.1,1.1992674
0.1,0.9509243
0.0,0.020920036
0.5,0.5269538
1.1,0.6778462
1.9,0.8324727
1.5,0.61502266
0.7,0.35447365
1.2,1.6622746
0.5,0.7395674
1.4,0.47667846
0.8699999999999999,0.5499083
0.6,1.2265484
0.6,0.44433928
1.4,1.4477761
0.1,0.051455144
0.7,0.6438056
0.8,0.9023565
0.4,0.7951188
1.9,0.5617955
9.9,10.7235155
4.3,1.9921703
0.8,1.0466995
6.0,0.6713692
0.6,0.47193533
0.2,0.619879
0.5,0.9335294
0.1,0.42482966
0.9,1.4163833
0.0,0.70190406
0.7,0.5956427
1.2,0.70284784
3.9,1.2713823
0.4,0.9327183
0.7,0.99505246
1.6,1.3798373
1.1,0.8057414
2.0,0.69584525
0.6,0.62335443
0.4,0.7893579
0.1,0.7196053
1.0,0.8288858
2.2,1.9365683
3.4,3.2837353
0.7,0.7054875
0.5,0.6874145
0.6,0.83694446
0.6,0.65783787
1.7,0.78908217
0.8,0.51007533
0.6,0.76480246
0.7,0.74073195
1.0,0.7630161
0.2,0.69818604
0.6,0.7418232
0.7,0.740819
0.6,0.5259336
0.8,0.5073259
0.8,0.7585734
0.7,1.0008957
1.0,0.57055604
0.9,0.5617882
0.6,0.9244915
0.4,0.98700047
0.7,0.97094154
0.9,0.754115
1.6,0.67442167
1.8,0.8983772
0.3,0.3458607
0.6,1.3759694
1.3,1.6830089
1.5,0.76167
0.9,1.9782262
1.6,1.6774204
1.0,0.46125883
0.8,0.6058613
1.0,0.902694
0.76,1.755281
1.3,1.2996066
0.8,0.4398487
1.3,0.74262774
1.6,1.5641649
2.6,0.88576055
0.6,0.5416262
1.4,0.5349339
0.8,0.7900177
1.2,0.51309395
0.8,0.9157809
1.5,1.2550836
0.6,0.7131394
0.8,0.89351773
0.3,0.6052073
0.5,0.77962625
0.0,-0.034512267
0.8,1.5735955
0.3,1.091099
0.4,1.3656147
0.5,1.084928
2.7,2.3924415
0.9,0.62764573
0.7,0.5607542
0.2,0.34396815
0.1,0.7825525
0.2,0.7651621
0.8,1.5821705
1.3,0.5872663
0.7,1.9766805
2.2,0.83785284
0.2,0.7363256
0.4,0.7065897
1.2,0.7941762
0.3,0.6860235
0.9,1.158299
0.7,0.8117136
0.5,0.6158284
1.3,0.97549117
1.1,0.59950364
1.4,1.2720137
1.1,0.83923864
0.7,0.56900823
1.4,0.86041725
0.1,0.07229848
0.8,1.4835825
0.8,0.8859042
0.0,0.031779952
1.6,0.88560665
0.6,0.7412759
4.2,0.5057814
0.6,0.6777903
0.9,0.65852106
0.3,0.74335396
0.8,0.70969737
0.3,0.78847194
10.0,12.076946
0.4,1.3217833
0.8,0.8304361
0.7,1.4494317
1.0,0.55353665
0.8,0.6138848
0.76,0.6369859
1.2,0.5993086
0.7,0.75856316
0.6,0.66044354
0.6,1.1649361
0.7,1.1565804
2.2,1.3124745
0.3,0.6837095
0.5,0.7422178
4.6,0.56919706
0.5,0.31716448
0.7,1.2976873
0.6,0.7909229
2.7,1.2577617
0.7,0.9077381
0.7,0.56715643
0.3,0.69802415
0.3,0.65489674
1.3,0.7909229
0.6,1.6911821
0.2,0.8665068
0.6,1.0971284
1.4,0.80780065
0.5,1.1821353
5.5,1.4143457
0.6,0.53927505
0.0,0.45683578
0.4,0.5566865
7.1,0.9839095
0.4,0.61001873
0.5,0.6673666
1.8,0.38741463
2.1,0.69777036
0.6,0.7562717
0.5,0.57838273
0.7,1.0396938
0.7,0.67650354
0.6,0.73077905
1.0,0.7106105
1.4,1.322257
1.1,1.5301704
0.6,1.164012
1.1,1.3256452
0.3,0.79079974
0.5,0.75061727
0.7,0.74389815
1.0,0.83929574
0.6,1.6845381
0.9,0.8230281
3.6,1.965622
0.8,0.49723157
1.39,0.7909229
0.7,0.6547308
0.6,1.1229517
2.7,0.7049048
4.3,0.79963636
1.3,0.98734105
4.1,0.6490935
1.7,0.45671746
0.3,0.6135956
1.5,1.1172452
0.8,0.7305598
0.3,0.7026609
1.6,0.46249148
0.0,0.055424582
1.0,0.71059847
0.7,0.8670809
0.2,0.82501495
1.0,0.9687755
0.6,1.2557883
0.9,1.2096586
2.6,1.8157449
0.6,0.67554116
0.1,0.71140134
0.6,0.6647607
1.0,0.6719055
1.4,0.713766
0.2,0.717026
2.78,0.5924355
2.5,1.3632612
12.8,1.6591842
0.6,0.9732835
1.5,1.7736034
0.7,0.6838025
2.3,0.8588581
2.2,0.7728797
0.2,0.5906143
1.0,0.65723526
0.8,0.6978197
0.4,0.7229698
2.2,0.9752033
0.0,0.034190893
0.6,0.67002726
0.2,0.4430648
0.5,0.60308635
0.8,0.7896991
0.3,0.4939083
1.3,0.5234077
0.4,0.71287966
32.0,13.613138
4.1,0.7191428
3.3,0.788671
0.0,0.045477025
0.0,0.2429432
0.9,0.44642496
0.1,0.7759906
0.5,0.4675884
0.4,0.68578184
0.2,0.4887669
0.7,0.5444113
1.9,0.7573472
0.5,0.5469432
0.6,0.91080546
0.7,0.5581769
1.8,0.912832
0.1,0.43700796
0.1,0.54038227
0.8,0.65134716
0.6,1.4512453
0.8,1.2775342
1.5,1.0594919
0.3,0.4569538
0.7,0.6641505
0.3,0.61179125
2.5,1.3544505
0.5,1.4799569
0.1,0.56357634
2.7,0.9334321
0.7,0.49098358
0.1,0.8167075
0.9,0.5125871
0.8,0.9335294
1.37,1.8913758
2.1,0.8634232
1.1,0.67875576
0.6,0.69777036
0.3,0.8823259
1.3,0.69874406
0.3,0.8030708
1.5,0.6787082
0.6,1.1329412
0.3,0.55199933
0.8,0.6744797
0.1,0.702361
0.4,0.65140355
0.9,1.3422909
0.6,0.26571897
0.4,0.5622196
0.8,0.7998886
0.5,0.82268417
0.2,0.56316304
0.0,0.019424865
0.5,0.7661451
1.6,0.7630415
3.9,0.9335294
0.8,0.58531463
0.1,1.1297605
0.7,0.4015271
0.9,0.57229125
1.5,0.5501958
2.4,0.79736936
0.7,0.8918947
0.5,0.66863644
0.0,0.009485206
1.2,0.6475247
0.2,0.76074433
0.9,0.7674651
0.8,0.89710736
0.7,0.7312753
0.7,0.5288751
0.8,0.6713692
0.7,0.74993193
1.0,0.73286045
0.0,-0.021259857
1.2,1.202421
0.9,0.7842872
4.1,1.1251097
1.0,0.96968615
1.0,1.2604802
0.9,1.4442418
0.9,1.3341641
1.0,1.0214076
0.9,0.56466687
0.8,1.1025002
0.2,0.794224
0.79,0.56638896
0.4,0.9035443
2.7,0.7991314
1.1,0.6772456
0.3,0.95160544
1.5,1.1922209
0.7,0.7652507
36.3,11.636762
2.6,0.4119037
2.5,0.5696318
1.3,0.5420022
0.6,0.37279782
0.8,1.0442636
1.5,1.932512
5.2,2.6381388
1.9,0.99926746
0.2,0.37749237
0.4,0.87125397
1.6,0.7084328
0.0,0.13196167
0.7,0.59063685
0.3,0.6489295
0.2,0.6564381
0.3,0.7889594
0.2,1.7304337
2.7,0.65806866
0.9,0.65263784
0.27,0.49883267
0.4,0.75416565
0.8,0.72784376
0.6,0.80062914
2.1,1.2668269
0.0,0.52346647
0.7,0.67411184
0.5,1.0639696
0.7,0.81045103
0.7,0.7156507
0.2,0.8886703
0.3,0.5100663
1.3,1.7074714
1.0,0.79828084
1.9,0.47598985
0.48,0.7537968
0.9,1.8830082
0.3,0.6996659
0.8,0.73154557
0.1,1.1178994
0.7,0.60629714
0.79,0.44421703
0.3,0.6929033
0.4,0.5042834
0.3,1.6121111
1.8,0.63098216
0.5,0.467061
0.6,0.4951577
1.4,0.36316285
1.0,0.6806406
0.9,0.8105091
3.4,1.8558998
0.0,-0.020633178
1.1,1.1452367
0.9,0.9975287
0.7,0.9369376
0.4,0.45696783
2.0,0.65140355
0.9,0.94281614
3.2,1.3857987
0.7,0.6740012
0.5,0.70190406
0.6,0.6023437
0.3,0.94386053
2.8,1.094672
2.3,0.7966517
1.7,0.6044048
1.0,0.7630415
1.0,1.1080718
0.1,0.51533866
0.4,0.53043306
2.0,0.8988637
0.4,0.81208944
0.9,0.6856804
1.0,1.0985878
2.0,0.8012899
5.8,1.9867842
0.3,0.52667475
0.0,0.040804017
0.9,0.81909466
0.5,1.067904
1.9,0.9223614
8.7,0.5338197
1.1,1.6123955
2.7,0.6414578
2.7,0.51295435
1.3,1.624161
0.6,0.7817509
0.1,0.78983486
0.6,0.83713984
0.6900000000000001,1.4051201
0.4,1.3919795
10.359,0.7060392
0.3,0.56819403
1.0,0.726539
0.6,0.61322427
0.1,0.41091326
0.4,0.6989943
0.6,0.7199147
1.3,0.7813567
4.2,1.3567531
0.3,0.7919221
0.5,0.56710315
0.2,0.66573775
0.9,1.5494783
1.6,1.3285468
2.3,1.5071812
0.7,0.75312686
0.7,1.1140156
1.1,0.76306856
29.3,15.016726
3.9,1.4412873
1.3,0.79406166
0.4,0.66920173
0.4,0.9351082
0.6,0.8742924
3.0,1.6677909
0.4,0.6508552
4.5,0.72378504
1.5,0.5549978
0.9,1.5896115
0.55,1.0583436
1.3,0.5130869
0.5,0.7964759
0.4,0.32098967
0.6,1.2540116
0.5,0.6408402
0.8,0.6994865
0.2,0.7846812
1.1,1.0851824
0.79,0.72958016
1.8,2.6805215
0.4,0.600085
1.6,0.68592584
0.5,0.70880353
2.1,0.75263405
0.9,0.7429166
0.1,0.7674811
0.9,0.93128574
0.9,0.53383017
0.4,0.7482543
2.1,0.6392621
0.5,0.7344866
0.5,1.3018885
1.7,0.98865926
0.6,1.1592922
0.4,0.8309026
35.6,15.737545
3.5,1.4405198
1.2,0.5575484
1.0,0.51603615
1.2,0.6542587
0.9,0.4742819
7.1,0.96213114
1.3,0.79194784
0.8,0.86253655
0.5,0.9100406
0.1,0.49999136
2.5,0.8001573
0.5,0.7339059
1.3,0.90699005
0.7,0.5567039
0.0,0.06841901
0.4,0.73116744
0.6,0.61043644
2.6,0.61121225
3.2,0.696046
2.4,2.0435305
0.0,0.09749958
0.0,0.017548172
0.3,0.70513356
0.0,0.1381008
0.7,0.80475116
0.4,0.78719664
1.1,0.67550683
0.7,0.8949213
5.0,0.6433865
1.2,0.7419542
3.1,0.9159893
0.3,0.4933619
0.7,1.773273
4.0,0.88455653
1.4,1.4483988
1.0,1.376291
1.0,0.8950064
1.3,0.9403136
1.2,0.69777036
0.5,0.903844
1.0,0.9069003
1.1,0.57282186
1.2,2.1941924
1.4,2.1988225
0.4,0.5791949
1.5,0.9526341
1.9,0.4201264
0.4,0.44609067
2.7,0.82491505
1.3,0.85040486
0.2,0.62792826
0.4,0.7026609
0.5,0.5750512
0.6,0.63399863
3.2,1.5760627
0.6,0.5561973
0.3,0.77328396
0.9,0.72065246
1.5,0.95058274
0.5,0.8244854
4.4,2.434276
0.1,0.5284784
2.9,0.8919146
0.3,0.797066
0.5,0.5980582
0.0,-0.00091646955
1.47,0.7806411
1.3,0.9652935
0.2,0.5905974
1.9,0.9398426
1.8,2.4858098
1.7,0.7003374
0.9,0.8467064
1.0,1.3711452
0.8,0.78113055
0.1,0.7674811
1.7,1.1991622
1.1,0.6181421
0.2,0.5445553
0.4,0.7392398
1.3,0.7869568
2.1,0.8878077
1.2,0.7177564
2.1,0.79411876
0.5,0.48792273
2.8,0.6981764
0.2,0.5726936
1.7,0.91802204
0.9,1.4679992
2.1,1.0126541
2.1,0.75222266
0.8,0.8066652
0.3,0.7095275
0.0,0.6293987
1.0,1.6654525
2.0,1.4276054
1.3,1.4232705
1.3,0.5390327
1.4,0.788373
2.5,2.6241152
0.0,0.026061743
0.5,8.079635
0.0,0.10418542
0.5,1.0786664
0.4,0.79404175
0.3,0.6864896
2.4,0.71665204
1.6,1.2250571
0.8,0.5718843
0.6,0.93905866
1.1,0.8322338
0.1,0.85622287
1.56,0.7811682
0.1,0.5501958
0.8,0.78289187
1.0,1.7949276
1.6,0.87438333
0.4,0.24514975
0.5,0.5687351
0.0,0.013357439
1.1,0.58568156
1.9,0.6895001
0.6,0.8163791
0.6,0.71618783
0.4,0.61502266
0.6,0.67442226
0.8800000000000001,0.9335294
0.3,0.9425374
0.9,0.7651621
0.3,0.48949233
2.9,2.030541
0.7,0.44362074
0.1,0.043538008
0.5,0.60545695
0.7,0.99595845
0.6,0.5424001
0.5,0.69021094
1.0,1.218456
0.5,0.9512626
2.2,2.3059185
0.0,0.4960141
1.2,1.0242474
0.1,0.87479496
0.2,0.43579188
0.4,0.64386356
1.0,0.58686316
0.9,0.7590468
2.3,0.6710887
1.0,0.9526061
1.1,0.7651621
0.5,0.42171717
1.2,0.38846132
1.0,0.5201659
0.6,0.7248322
1.9,0.5464637
5.0,2.201702
0.7,0.542596
0.7,1.18697
2.0,0.46344322
1.1,1.0791917
28.3,3.4385014
4.2,1.2372684
1.1,0.6808131
0.3,0.44948602
0.3,0.44526675
1.7,1.0975559
0.7,0.65723526
0.6,0.4023688
1.3,0.73838055
1.2,0.75817466
0.1,0.44952774
0.0,-0.010501644
0.3,0.44682887
0.6,0.64824533
0.3,0.7778187
2.0,0.6739117
0.1,0.7049048
0.0,0.052000385
2.4,0.71290076
0.3,0.7665955
0.4,0.726539
0.2,0.55946577
0.1,0.60809815
0.0,0.5443033
1.3,0.666548
1.0,0.9161943
0.5,0.6883087
2.9,2.3306456
1.0,0.7573745
0.4,0.6791748
0.4,0.7419542
1.9,0.45563203
0.6,0.87635386
0.8,1.2102766
0.7,0.7553425
0.8,0.57941484
0.6,0.56231284
0.5,0.8538853
2.1,0.7474897
1.5,1.4239733
3.1,1.6222527
0.6,0.65140355
0.9,0.4804057
0.8,0.6929443
0.3,0.47860357
5.3,1.6624963
0.9,1.8129501
0.8,0.46025607
0.2,0.68732667
2.1,0.9677967
0.5,0.68928957
0.7,1.299834
0.7,0.6266357
1.5,0.48944372
0.5,0.8650838
0.8,0.5988213
1.0,0.8913697
0.6599999999999999,1.2081375
0.5,0.86399305
0.0,0.11135768
3.0,0.57687366
0.5,0.6805577
0.7,1.026962
0.1,0.039871994
0.9,1.1065617
1.1,0.8366134
1.0,0.65485334
0.2,0.2541496
0.4,0.6403272
0.8,0.92807376
0.4,0.7851323
0.5,0.65442634
0.1,0.33808059
1.1,1.7135937
0.3,0.7928494
0.2,0.829417
0.4,0.70513356
1.3,1.3232923
0.0,0.55189824
2.2,1.3636324
0.7,0.6531366
0.7,0.57985747
0.4,0.7360374
0.5,0.53584814
0.7,0.72129786
0.8,1.0002999
0.3,0.55110717
0.6,0.8339082
1.3,1.2022705
0.9,0.7630415
2.3,1.1080194
0.7,0.690225
0.4,0.7781012
4.4,1.9965017
0.8,0.88764143
1.2,1.2697396
0.3,0.4665403
4.0,0.8048463
0.5,0.62830937
1.4,0.70093656
0.1,0.41538164
0.4,0.69777036
1.1,0.92299485
0.5,0.6806406
0.7,0.8282336
0.7,0.47925982
1.1,0.54751
0.9,0.52472734
0.3,0.560555
1.0,0.88533163
0.4,0.7009239
2.1,0.8440136
2.8,0.78513753
0.5,1.0333877
0.6,1.1674349
1.0,0.6718365
1.5,0.70666826
2.0,1.2663624
0.7,0.9011133
0.0,1.4620335
2.1,1.0464661
0.6,0.4323045
7.4,0.645116
1.3,2.3317208
0.6,0.69777036
0.1,0.60885346
0.0,0.059217464
0.6,0.59655607
3.4,0.7333746
0.8,1.3709838
2.3,1.0473228
0.5,0.59244156
1.7,0.93274
1.0,0.7285471
0.1,1.4834721
0.3,0.56517744
0.6,0.7126188
0.4,0.5009768
0.5,0.76826465
0.6,1.7866545
0.9,0.80927086
1.2,1.8519225
1.6,0.83275175
0.3,1.0848927
1.1,1.3883157
38.1,8.632673
0.2,0.57282865
0.6,0.63301885
5.8,1.2954221
3.4,1.200398
0.7,0.69881415
0.7,0.5592295
0.9,0.8632269
0.2,0.62509096
0.6,1.6564479
0.7,0.7665806
0.5,0.5489439
0.7,0.7925664
0.9,0.5652455
2.1,1.1285489
0.2,0.5091568
0.8,0.6765423
0.6,0.8269619
3.1,1.7713377
3.1,1.2593448
0.1,0.3598263
2.6,1.0925632
0.3,0.7280022
0.5,1.1573699
0.8,0.807938
0.3,1.009691
1.1,0.73309207
0.5,0.52389693
1.1,0.59775555
1.8,0.8376485
1.1,1.3179896
0.27,0.68359005
0.5,0.47425193
1.8,0.79108226
0.8,0.8700776
1.0,0.79076636
0.0,0.18485373
0.9,1.3713157
0.2,0.541844
0.5,0.48990577
1.6,1.0461793
1.2,1.5774531
0.3,0.72784376
0.5,1.048219
1.0,1.5137327
0.6599999999999999,0.68746006
0.5,0.44847158
4.0,1.5439403
3.1,1.4736555
1.8,0.5115479
3.1,0.7045522
1.0,1.0457072
0.3,0.69777036
0.6,1.1106863
1.6,0.506042
0.6,1.1675303
1.7,0.9934926
1.3,1.3542316
1.3,0.56751144
2.0,1.178977
1.0,0.7645416
6.8,0.9892522
0.67,0.7806411
0.7,1.225065
5.2,1.7395768
0.9,0.5740191
2.8,0.69192886
0.3,0.79717255
0.0,0.04622737
0.4,0.9631072
0.0,0.513363
1.1,0.5116682
0.6,0.70279086
0.9,0.6482835
0.6,0.9712473
0.2,0.7662262
2.8,1.6917036
0.8,0.46714044
2.3,1.2707207
0.0,0.021260371
2.2,0.8537544
0.1,0.7182857
2.0,1.9207377
0.5,0.94106317
0.5,0.6531912
1.9,0.637702
1.7,1.1032212
1.5,0.96127605
0.0,0.17514673
0.8,0.7940743
0.4,0.7563989
0.3,0.68235207
0.5,0.63917005
0.8,0.761356
0.5,0.6524966
0.3,0.5744544
0.3,1.1019723
0.6,0.64775264
0.3,0.58568156
0.1,0.1933458
1.3,0.934932
0.78,0.6497328
0.3,0.70812094
1.7,0.47548112
0.2,0.5368308
1.0,1.0596611
1.4,0.5734128
1.8,0.72506833
1.8,0.5590433
2.6,1.4617441
0.1,0.7236774
0.2,0.7546048
0.8,0.7573875
3.1,1.2459321
2.1,1.2048864
1.5,0.5500319
0.2,0.4173505
1.7,0.633584
0.9,0.5311861
0.6,0.55297375
0.2,0.24604817
1.3,1.338376
1.1,1.2748127
1.0,0.7416017
0.8,0.649215
0.4,0.61461437
1.0,0.95756054
3.2,0.9038807
0.3,0.80743027
0.0,0.044739682
0.1,0.6663029
0.2,0.73576796
0.5,0.52954996
0.0,0.087277226
0.7,0.8691317
0.91,0.74335396
1.1,0.72039187
0.5,0.3863655
8.2,12.784286
0.6,0.43417683
1.0,1.6168706
0.5,0.76754653
3.8,0.69723415
0.9,0.72231865
0.3,0.68307984
0.4,0.624401
0.6,0.7453053
0.6,1.0520568
0.4,0.5361006
0.3,0.374861
0.5,0.79652274
1.1,0.69688284
1.0,0.6935612
0.2,1.0545781
0.8,0.943565
0.4,0.58393073
1.0,0.64337564
1.3,0.45825583
1.3,1.2500911
0.9,0.83510673
1.1,0.75634575
0.4,0.46095642
0.5,0.6360042
1.4,0.76936054
0.7,1.8393128
0.8,0.48539987
0.4,0.4227511
0.4,0.7209799
0.6,0.9522016
0.4,0.45637572
1.4,0.7236774
1.1,0.85242784
0.7,0.612008
1.9,0.3598944
0.3,0.77384603
0.5,1.1050229
3.0,0.79664946
0.1,0.90214765
0.6,0.708195
1.3,1.028234
0.7,0.97302914
0.8,0.39856604
2.3,0.6526432
3.9,0.74479604
0.4,0.525915
0.5,0.8671454
1.6,1.4924412
2.6,0.8282449
0.7,0.681116
1.5,0.83206284
0.8,0.89993286
0.9,1.1530364
0.4,1.3114524
0.2,0.26084957
0.6,0.94571245
1.0,1.0753837
0.4,0.7620132
0.1,0.54301417
0.4,0.8690164
0.77,0.6890093
0.2,0.4727123
1.5,2.0744638
8.0,2.2881792
0.4,1.239783
0.4,0.89961684
1.8,1.2591829
4.2,0.813879
1.9,2.0830305
3.6,1.3208017
1.2,0.77222216
1.7,0.5711634
1.2,0.65723526
0.5,0.7718655
0.8,0.52484965
0.5,0.572714
3.8,0.8043088
1.3,0.88445914
1.1,0.52155197
1.2,0.97880244
1.0,0.5083853
0.5,0.6895001
0.9,1.0420094
1.3,0.6805142
0.7,0.47080326
1.3,0.5208713
0.9,0.6897522
0.5,1.2536051
2.5,0.999863
0.4,0.61687577
0.9,0.82801235
0.2,0.7248322
0.2,0.39803573
0.2,0.7418232
1.8,1.7005892
1.1,0.84294105
0.9,0.63036025
11.4,2.0133057
1.5,0.50630486
1.1,0.61786866
1.0,0.66858244
0.1,0.612991
1.1,0.6600081
0.8,0.8275546
0.4,0.72450316
0.7,0.67686474
0.6,0.97159696
0.2,0.59987676
3.6,0.45690358
0.8,0.5988213
1.4,1.2419844
0.1,0.88925314
0.9,1.0082548
2.2,0.8804419
3.0,1.177268
0.7,1.5651007
0.1,0.93967605
0.2,0.7515954
4.0,1.8605466
3.9,1.6060183
1.5,0.87194157
0.9,1.1404436
0.9,0.499858
0.5,0.68925786
0.0,0.32506907
0.4,1.7020175
1.5,0.49801406
2.5,0.83166826
0.2,0.63655615
0.6,0.73746455
1.7,0.44603428
0.2,0.8514602
0.4,0.6078404
0.4,1.1652246
3.2,1.6633706
0.6,0.8874974
2.1,0.7736139
1.3,0.72441244
0.9,1.3472276
0.9,1.0063357
0.9,0.6960304
3.2,0.82214475
0.8,1.0249553
0.8,0.6777903
0.2,0.63191557
0.4,0.6760162
0.67,0.7422178
0.3,0.4229469
6.5,1.4013298
0.0,0.010920744
1.16,0.98601305
0.6,0.97361577
0.4,0.4217898
0.2,1.3800168
2.2,0.3031209
0.4,0.52528894
0.4,0.64436555
0.8,0.6179204
2.4,0.7662262
0.7,0.68409765
1.3,0.8017514
0.4,0.422005
0.18,0.78847194
0.4,0.61001873
0.5,0.662043
0.3,0.7504561
2.8,0.6747253
0.8,0.66922855
2.4,1.739738
2.8,1.0023937
0.6,0.9782487
4.1,0.6227609
2.2,1.7046885
3.2,1.9999568
1.4,0.56182754
0.7,0.9599308
0.4,0.69873786
1.0,0.581403
1.2,0.7517394
2.0,0.5444585
0.5,0.77216685
0.0,-0.0068700705
0.2,0.47994065
3.6,0.9407319
1.0,0.90624213
1.1,0.7248322
0.8,0.694733
1.1,0.628389
1.3,1.038234
8.4,0.84353054
2.1,2.3413327
0.47,0.63441384
0.9,1.2115269
1.4,1.6805165
0.1,0.10324533
1.1,0.557781
0.4,0.48792273
0.6,2.232294
0.0,0.027217504
0.6,0.88066125
1.6,0.51368546
0.3,0.7058089
0.2,0.82329357
0.7,0.74566174
1.2,1.0109534
0.0,-0.00703094
0.3,0.7452402
0.2,0.52575076
4.1,1.5964911
0.6,0.9524878
3.5,0.7871392
6.4,1.2370212
0.4,0.5081395
1.1,1.07773
0.1,0.7157289
0.6,0.68843734
0.5,0.6847663
1.3,0.66090536
0.6,1.0999353
1.5,0.91616726
0.7,0.6239947
3.1,1.6591842
0.3,0.5847559
0.7,0.7573223
1.0,0.95268786
0.74,0.9955721
1.66,1.0611074
0.4,0.6679096
0.8,0.5478983
2.1,0.4398487
0.6,0.72762036
0.5,0.89178205
2.2,1.3126783
0.3,0.8313881
1.1,0.8698472
1.0,0.6805577
0.5,0.7591051
1.6,1.0168762
0.7,0.7627077
1.7,1.2166297
1.0,0.7605754
1.1,0.6305013
1.2,0.54715216
0.6,0.74464273
1.8,1.142951
2.5,0.5346699
0.3,0.9495399
0.5,0.6278832
0.8,1.0992401
1.4,0.8237994
0.6,0.6951071
1.5,1.7841725
