y_true,y_pred
0.7,0.59797347
0.9,1.4284778
1.3,0.7706511
1.2,0.767267
0.5,0.86203575
1.4,0.78271234
0.4,0.7004844
0.7,0.7244252
1.3,0.72244906
0.8,0.6081716
3.0,0.9705688
0.2,0.61933184
0.47,0.70206213
0.9,0.34659734
0.0,0.71708775
3.3,0.92836094
0.4,0.7186229
0.6,0.73833466
2.3,0.8839563
1.5,0.78651285
0.4,0.47887865
0.5,1.3583958
0.0,0.52862024
1.7,0.58527446
0.1,0.49286428
0.67,0.37745163
0.2,0.79475725
0.7,0.5749605
0.8,0.72639775
0.1,0.5274224
4.0,2.1232417
2.6,0.45347017
0.4,0.8555331
0.4,0.5415275
0.8,0.7241906
3.4,0.68032026
0.4,1.07003
0.6,1.1619594
6.39,1.3595898
2.7,0.53921485
0.5,0.43721303
0.5,0.5701593
3.4,0.83049583
0.7,0.7119223
0.3,0.7117585
1.2,0.7363328
1.0,0.7293315
0.0,0.83253634
0.8,1.6159027
0.5,0.70173407
1.0,0.6009619
0.6,0.8808042
0.0,1.1750255
0.3,1.0630698
0.2,0.67922115
0.3,1.1914661
0.5,0.22210391
0.4,0.83647776
1.2,1.1291447
0.5,0.7326155
0.4,0.9856696
1.4,0.80286884
1.2,0.6471399
0.2,0.5290669
2.8,2.0526457
0.4,0.6742586
0.7,0.81960666
2.2,0.86203575
0.3,0.7438961
1.3,0.7013347
1.4,0.61435926
2.9,1.6838157
0.5,0.37217999
1.7,1.8626876
0.4,0.647454
0.0699999999999999,0.8736485
0.3,0.8539295
1.2,0.8441597
0.8,0.83822715
0.3,0.65407133
2.3,1.852323
0.1,0.80541015
1.5,1.6497226
0.2,0.6977724
2.8,1.527288
0.9,1.5344021
0.2,0.7202759
0.9,0.8939041
0.0,0.6087854
0.5,0.64138603
0.4,0.55113864
0.6,0.6730561
0.7,0.6965864
0.7,1.2498085
0.6,0.7482523
0.9,0.9579387
2.1,0.5942472
1.5,0.9962131
0.6199999999999999,0.77603626
3.9,0.76012886
0.1,0.6763693
0.3,0.85727954
1.2,0.55159414
0.3,1.1166859
0.6,1.6018493
4.6,0.6091553
0.4,0.73088086
0.9,0.7356255
4.1,0.78931034
0.7,0.83822715
0.7,0.41396782
0.5,0.95569134
1.8,2.0233376
1.2,0.75101507
0.6,0.6772913
0.2,0.7656679
2.8,1.3441384
0.6,0.6201863
0.2,0.58672357
0.5,0.8587737
2.4,1.1750741
0.6,0.5390953
1.6,1.2494113
0.6,0.8241936
0.7,0.5854602
0.7,0.5568465
0.5,0.82596755
1.1,0.73986006
1.6,0.6519991
0.2,0.48783365
0.2,0.48913494
0.6,0.45520434
0.4,0.5641761
0.6,0.4878685
2.3,0.6180177
2.8,0.41559362
0.6,0.68805027
2.5,0.8540633
1.9,0.79872775
1.1,0.8040074
2.0,0.7337121
0.4,0.50423884
0.7,0.6737281
2.1,1.3749411
0.0,0.7555798
1.1,0.69540596
3.1,0.5235182
1.9,0.8296697
0.6,0.50233746
0.7,0.572152
0.9,0.8877114
0.3,1.0500207
0.7,0.5148605
0.7,0.84005547
1.2,0.73755145
0.6,0.6500521
0.8,0.6403618
0.8,0.69678414
0.9,0.8942561
0.4,0.5368655
0.0,0.8528919
1.4,0.72161627
2.7,0.6501632
1.3,0.58004904
1.1,0.77085006
0.4,0.7004844
0.2,0.59423673
2.0,0.765506
0.4,0.7665212
0.8,0.5738133
5.9,1.0491648
0.5,0.68523204
5.3,0.4254953
1.0,0.5829966
0.6,0.7598727
1.8,0.79852176
0.8,1.319663
2.3,0.83799934
6.3,0.7589109
0.96,0.80033326
0.7,0.7775917
0.5,0.5794029
1.1,0.5274224
0.4,0.57611704
1.1,0.81984913
1.2,0.8649738
0.1,0.7414938
0.9,2.1205397
0.4,0.5402571
0.4,0.5521761
0.3,0.56435704
1.5,0.8265277
0.6,1.0136538
2.2,1.0454957
0.0,0.86812544
0.3,0.7584233
0.0,0.9689367
1.4,0.6352112
0.6,0.8980019
1.0,0.48896277
0.38,0.82981026
1.3,0.507005
0.7,1.056638
0.7,0.63383687
0.4,0.51553833
0.5,0.7996075
0.6,0.70969236
1.1,0.52420366
3.7,0.61471045
0.4,0.6945791
1.3,0.8966383
0.2,0.4954541
1.1,0.9183816
4.0,0.77592874
0.6,0.7402389
0.2,0.5008429
1.0,0.78992355
1.0,0.56566393
0.6,1.2283986
0.5,0.71529484
0.4,0.61153436
2.1,0.47550178
2.3,2.7154493
0.2,0.22210391
1.6,0.93222356
0.3,0.73712206
0.6,0.74425566
1.8,0.8174615
1.2,1.0900381
0.8,0.74769187
0.3,1.3205721
0.5900000000000001,0.43721303
2.8,0.766904
0.3,0.5408108
0.5900000000000001,0.6088196
0.8,0.6238779
0.1,0.6647377
2.2,0.88048124
0.779,0.9467424
0.4,0.71129966
1.1,0.4954541
0.3,0.76929986
0.3,0.5555402
0.5,1.2714202
0.5,1.3236332
2.2,0.6154121
2.7,1.496902
0.6,0.97274756
1.1,0.7915026
0.9,0.82449985
0.8,1.9190009
0.6,0.6001669
0.7,0.84493005
0.0,0.8197793
0.7,1.2747447
0.2,0.29809695
0.6,1.5983958
0.79,0.82898927
3.0,0.8275275
0.6,0.55974936
0.5,0.22210391
8.3,1.0273533
0.2,0.8822621
0.3,0.5414977
1.4,0.6441798
0.4,0.60004735
0.8,0.5308639
2.3,0.6415334
0.7,0.5851737
0.6,0.50287354
1.0,0.791036
1.1,0.72432256
0.5,0.69434416
0.8,1.0809388
0.8,0.3432609
0.3,0.5739883
1.6,0.74672866
1.0,1.0423927
0.3,0.52479315
2.9,0.50379324
1.6,0.84054124
0.5,0.48815596
1.4,0.8539295
2.1,0.6327746
0.5,0.74241257
0.5,0.5460931
0.6,0.70969236
0.4,0.33726498
0.5,0.83974576
0.6,0.72997177
1.0,0.7041081
1.1,0.83021307
1.2,0.6706891
0.2,0.86637187
0.4,0.382462
3.4,2.0170054
0.9,0.9086033
0.3,0.58216846
0.0,0.633528
2.4,0.8698268
0.7,0.76709294
0.7,0.55926955
0.4,0.47387603
1.0,0.57815206
0.1,0.67948246
0.5,0.59104943
2.8,0.6260928
0.4,0.82596755
0.3,0.4135584
0.6,0.6818404
0.2,0.7325895
0.7,0.58856857
0.6,0.5463327
0.5,0.6071392
0.4,0.807894
0.6,0.82584405
1.0,1.1240802
0.4,0.69097066
1.1,0.7294915
0.4,0.61115086
0.6,0.49493486
0.5,0.840564
0.8,0.88332796
0.4,0.6822367
0.8,1.236558
0.3,0.619413
1.2,0.8312789
0.6,0.6316099
2.9,0.57087445
0.8,0.7694992
0.8,0.58381665
1.8,1.2845721
1.6,1.078059
0.3,0.81324613
0.8,0.63484013
1.4,0.7414938
0.2,2.1003656
0.9,1.0099545
1.1,0.80580294
0.1699999999999999,0.7164818
0.6,0.5044632
0.5,0.7173557
0.6,0.5048878
0.3,0.48570776
1.3,0.8937391
1.3,0.3729644
8.6,1.421812
1.1,0.73833466
1.2,0.5248755
1.4,0.535849
0.5,0.75192666
0.3,0.5639074
0.5,0.5347283
4.6,0.59711325
0.4,0.5702704
0.0,0.55560577
0.3,0.6996325
0.2,0.314968
1.8,1.5263677
0.5,0.86980283
0.5,1.0677938
7.9,1.9985216
0.4,0.58732426
0.1,0.65517986
0.3,0.7836038
2.0,0.93371296
3.3,0.80675983
5.1,0.6515515
0.7,0.86812544
4.5,0.780192
0.6,0.5670124
0.7,1.07096
6.4,1.5959597
0.7,0.55899966
0.5,0.680814
0.4,0.70273805
0.5,0.89427483
0.4,0.86483526
0.2,0.6001617
1.0,2.274876
0.6,0.5354459
1.1,0.58870625
2.3,0.78326654
0.7,0.7992264
1.87,0.7142128
0.1,0.680814
0.9,0.7871518
0.9,0.5491357
0.3,0.5899112
0.0,0.698511
1.1,0.8801373
0.5,0.517148
0.1,0.44151828
0.0,0.60860574
0.5,0.65561163
3.1,0.873157
1.0,0.87831485
0.9,0.773916
0.0,0.6400287
0.2,0.60461175
0.2,0.72392523
1.5,0.7446114
1.1,0.68579054
0.9,0.8132069
1.3,0.7789476
0.18,0.7736826
0.8,0.9326341
0.2,0.47637254
0.7,0.73755145
0.6,0.5178045
1.1,1.0069113
0.5,0.5662149
1.1,0.7171136
0.3,0.6772989
0.2,0.9319571
1.3,1.5156012
0.5,0.6590626
0.7,1.0022488
1.0,0.7982
0.6,1.5711474
3.2,0.71320367
1.57,0.5085267
1.0,0.66274786
0.3,0.84985733
1.1,1.2149537
0.2,0.6062498
0.8,0.6624782
7.8,0.45409167
0.3,0.7541753
0.27,0.47794038
1.4,0.5466728
2.3,3.0912108
0.6,1.3057513
0.5,0.9817612
0.1,0.8972291
0.3,0.62300575
6.7,0.7846348
0.1,0.7807832
0.4599999999999999,0.4920673
0.4,0.50384223
0.8,0.73283327
1.2,0.52138615
0.2,0.22210391
0.4,0.7729908
1.3,0.83974576
0.0,0.2936272
0.3,0.7351283
0.9,0.6770724
3.0,1.0380061
0.8,0.45474353
2.8,0.8031783
0.9,0.79753387
0.55,0.58051217
0.5,0.382462
2.6,0.82225287
0.2,0.6999692
1.1,0.47206882
5.5,1.1810441
0.7,0.5731106
0.3,0.6664264
0.1,0.7128482
0.1,0.5942472
1.1,0.6402205
0.4,0.5150591
0.2,0.67848134
0.8,0.732823
1.8,1.5643985
0.0,0.76948667
0.4,0.80516386
0.5,0.7325895
1.2,0.7100141
0.6,0.64081097
0.7,1.1890483
0.0,0.55374503
0.4,0.76754904
1.0,0.7322694
0.7,0.66569746
0.2,0.791036
1.2,0.87046206
1.2,0.90677583
1.2,0.60191345
0.7,0.5408108
1.7,1.0746572
0.0,0.8157842
0.5,0.7178657
1.9,0.71741223
0.3,0.5191902
0.5,0.6403916
0.4,0.5347283
0.5,0.6990442
0.8,0.7288232
0.1,0.7204046
3.6,0.5124569
1.1,0.7446114
2.2,0.5523195
0.0,1.4136355
1.5,1.0593278
0.2,0.5851594
0.5,1.154069
0.1,0.8198371
1.2,0.80364835
1.4,0.9537308
0.9,0.9309889
0.2,0.7034149
1.4,0.7849405
1.0,1.4000955
5.0,0.9039185
3.8,0.6730561
0.3,0.6513406
0.9,0.82009256
0.4,0.8950273
1.1,0.54789495
1.6,0.7027497
2.5,0.7115511
0.7,0.8004391
2.3,2.1963568
0.6,1.684186
0.5,0.7115282
0.6,0.56040907
0.8,1.2183478
3.9,0.7201432
5.0,0.8945161
0.5,0.552992
0.6,0.91034186
0.6,0.9118583
1.0,0.74242926
1.6,0.6655737
1.5,0.87201655
1.1,0.791036
0.6,0.63484013
0.6,0.5561774
1.2,0.7356993
2.0,1.185828
1.2,0.6674777
1.0,0.7603203
0.5,0.5269904
1.9,0.8528919
0.0,0.7557781
0.1,0.6977724
0.7,0.803347
0.8,0.6745591
0.4,2.7354636
0.2,0.3705178
1.8,0.958972
3.5,1.0251956
0.8,1.4929729
0.5,0.7561306
0.5,0.58313453
0.36,0.38524237
1.9,0.6522653
1.3,1.1165838
0.5,0.3569987
0.4,0.66100526
0.6,2.2148974
0.4,0.81989264
0.3,0.8686347
0.7,0.67648804
0.2,0.5623255
0.6,0.6870611
0.7,0.6412425
0.0,0.82596755
0.8,0.643262
1.1,0.7647296
2.4,1.1661773
2.2,0.75981176
1.0,0.9137716
0.9,0.68534935
7.8,0.79808044
0.1,0.8317157
0.5599999999999999,0.9699483
2.6,1.5217497
0.5,0.6423992
0.3,0.62300575
1.6,0.65603244
0.6,0.69434416
0.6,0.7098274
0.7,0.66705036
0.4,0.73283327
0.5,0.3259672
1.2,0.96667445
0.0,0.6065186
0.6,0.30901313
0.5,0.6532334
0.6,0.8980998
5.6,2.2588098
0.0,0.7381846
1.0,0.61944664
0.3,0.6893786
2.0,0.6065186
3.3,1.1867521
0.5,1.0384252
0.8,0.7152934
0.3,0.9113494
0.7,0.38384053
0.9,0.888049
0.6,0.8957759
0.3,0.7861757
1.7,0.695114
1.7,0.76456404
0.3,0.62093484
0.7,0.5434973
0.3,0.760828
3.2,0.668141
2.5,0.6172192
0.6,0.72964835
0.7,0.7550241
4.4,0.6418992
1.3,0.9801707
0.6,0.5462756
0.2,0.50384223
0.9,0.61976886
0.3,0.74752593
1.1,0.45211422
1.9,0.65337455
0.3,0.4272377
1.6,1.0321188
1.3,0.50402236
1.7,0.7045598
0.0,0.7265223
0.5,0.51115
0.8,0.55476224
0.9,0.84568584
2.8,1.1091473
0.6,0.58216846
1.5,1.2467687
1.0,0.35595652
0.7,0.36623982
0.6,0.7055979
0.1,0.6671791
1.0,0.67848134
1.3,0.61531425
0.6,0.7250693
0.6,0.75132895
1.1,0.53283477
4.2,1.2247882
0.6,1.0390415
0.25,0.54990673
1.2,0.5235344
4.1,1.3238385
3.2,0.47905055
0.5,0.77100384
1.1,0.5266174
0.5,0.60414255
2.0,0.64150953
1.4,0.7861757
0.5,0.55974936
1.1,0.6313572
0.6,0.66859615
0.0,0.65546024
2.8,0.62447214
1.8,1.521225
1.3,2.3231165
2.2,0.82596755
0.3,0.79678154
0.6,0.66820073
0.3,0.6733633
1.8,0.978325
1.0,0.7337121
0.7,0.5547378
0.6,0.4668168
0.0,0.5694227
1.1,0.9315878
1.2,0.80618453
0.7,0.730247
0.8,0.51975393
0.6,0.75101507
0.6,0.50222373
0.5,0.54703045
0.0,0.5368655
0.7,0.5075582
1.8,0.8788346
2.3,1.3251748
0.3,0.83043563
0.6,0.6666516
0.4,0.71304774
1.1,1.1222057
1.5,0.71635807
0.5,0.75408554
4.2,0.81029606
0.5,0.7273282
0.1,0.706617
0.4,0.59002626
1.08,0.4597601
0.6,0.7354398
0.3,0.8904252
0.8,0.66705036
0.3,0.52592623
0.3,0.8816223
0.6,1.5009999
0.3,0.44321808
1.1,0.7095275
0.6,0.6573765
1.0,1.0976884
0.2,0.7875043
0.8,0.45520434
0.3299999999999999,0.7922374
0.5,0.8102466
0.6,0.53804827
2.1,0.7908939
1.1,0.97201633
0.7,0.81029606
1.1,0.58376586
1.1,1.6723156
0.0,0.36855578
0.7,0.8827443
0.9,0.9977466
0.7,0.5931325
0.7,0.6327709
0.7,0.8539295
0.5,0.83698404
0.1,0.8454025
0.0,0.6026082
1.4,0.42570868
2.8,1.2266533
1.1,0.6948006
0.5,1.2119279
1.2,0.647454
4.9,0.5258311
0.6,0.95983636
1.2,0.8238392
2.6,0.56773865
0.8,1.4977338
0.4,0.84610665
1.0,0.5603373
1.2,0.93771756
0.1,0.64133847
4.2,1.1388769
0.8,0.6444448
0.2,0.5723225
1.1,0.40593043
2.1,0.33459157
0.4,0.8740668
0.7,0.6609112
0.4,1.2781274
1.2,0.71056104
0.3,0.68161917
1.5,0.49199605
0.9,1.1382785
0.2,0.48854184
0.8,0.61944664
0.5,0.8265277
3.5,0.73813045
5.0,0.8740703
1.8,0.8059896
1.0,0.51115
0.3,0.6062354
0.0,0.8617132
1.1,0.6215379
1.7,0.72532046
0.2,0.9076265
0.8,0.4728079
1.0,0.50882924
6.1,0.9932697
0.6,0.38547775
0.1,0.8545886
0.6,0.5905765
0.6,1.2600348
0.3,0.6905526
0.5700000000000001,0.55288136
0.9,0.57550347
0.5,0.86239815
1.0,0.74787617
0.4,0.56488967
0.6,0.819523
0.8,0.48027074
1.1,0.5655954
1.7,0.64305365
0.5,0.8354511
0.2,0.8942015
0.9,0.7307681
1.0,0.7068739
0.7,0.7630552
0.3,0.5641376
0.9,0.7692598
1.0,0.89968705
0.6,0.89611495
0.4,0.5662149
1.0,0.92766607
4.4,0.70974207
1.6,1.6053903
0.2,1.5040364
0.4,1.0249527
0.9,0.7020147
2.4,2.110199
0.6,0.7414938
1.0,0.48270923
0.7,0.94167936
0.8,0.7109096
2.9,2.9025114
0.3,0.9141859
1.4,0.723603
0.2,0.8684566
1.5,0.7682462
0.5,0.53693426
0.5,1.0667164
1.1,0.9960414
0.8,0.6257329
0.9,0.6264827
1.6,0.59002626
0.6,0.8773565
0.8,0.35817862
0.4,1.009691
0.5,0.47513792
0.7,0.70568407
2.0,1.3255188
0.9,0.65984535
2.0,0.76991975
0.6,1.07096
0.0,0.46847713
0.9,0.6487353
0.5,0.46558502
1.7,0.72392523
0.3,0.4728079
0.8,0.68209684
2.4,1.0278707
1.5,1.8485289
0.3,1.3186798
0.6,0.2894271
0.2,0.43754172
1.0,2.0434637
1.0,0.47340015
0.5,0.77516425
0.7,0.7482523
1.1,0.64511716
2.6,1.1113944
1.5,0.65546024
0.8,0.79151237
0.5,0.62007666
0.1,1.1483288
0.4,1.7351956
0.8,0.5966189
0.6900000000000001,0.4316373
0.26,0.8375802
0.8,0.5918292
0.9,0.7011621
1.0,0.72432256
1.0,0.5437118
1.3,0.9170724
1.5,0.99957204
0.1,0.8407757
3.0,1.1899118
0.6,0.78449583
0.5,0.7282479
0.6,0.6526501
1.0,0.97178876
0.6,0.46283078
1.3,0.7373781
1.3,0.7987491
1.7,0.68511057
4.1,0.7446114
0.2,0.6112751
0.4,0.43664888
0.7,0.5408108
0.4,0.9492835
0.6,0.7278744
0.5,1.1738307
0.0,0.7583271
0.2,0.6623677
1.2,0.5069462
0.0,0.5229498
0.6,0.6471399
0.9,0.7875043
4.8,0.7765269
1.0,0.9923415
0.8,0.5760933
0.6,0.71540976
2.5,0.6534656
2.1,0.74030054
0.2,0.6058159
1.8,0.88407683
1.1,0.3775615
1.7,0.73037696
0.4,0.5395076
1.3,0.50646496
1.8,0.623935
1.7,0.52949774
0.6,1.0260468
3.7,0.5159719
1.9,1.5065725
0.38,0.70391893
0.5,1.2751126
3.1,0.5360342
0.7,0.82216585
0.4,0.9371644
0.1,0.70586395
2.0,0.56617093
1.0,0.70042384
1.0,0.7433945
0.5,1.0649655
0.7,0.7288234
1.0,0.5080745
0.4,0.767267
1.7,0.5307009
1.4,0.93849957
0.4,1.1678522
0.6,0.73857594
2.3,0.9562373
2.5,1.9630055
1.8,0.780192
0.1,0.6571163
0.7,0.769861
1.2,0.6935091
0.6,0.72960865
0.3,0.4453898
0.6,0.56613255
3.2,0.79246974
0.4,0.5473137
1.1,0.7904942
0.3,0.22210391
2.4,0.6622665
1.5,1.2514999
1.3,0.6813426
3.4,0.68814814
0.6,0.3957076
4.1,1.0583348
0.2,0.53872
1.9,1.2528639
1.1,0.83306026
1.1,0.59743273
0.1,0.53766847
1.7,1.0487037
1.2,0.6465554
0.9,0.68578315
3.1,0.65743816
0.0,0.7354398
0.1,1.0986297
1.1,0.61531425
0.53,0.8658627
1.3,0.46569464
0.8,0.8096707
0.8,0.68617404
3.7,0.8456373
1.7,0.41654956
1.9,1.0238547
1.5,0.7836038
0.7,0.9998205
1.6,2.4157631
1.8,0.66061044
0.4,0.3895829
0.0,0.70914197
0.6,0.8030987
0.8,0.7643521
0.3,1.1947784
1.9,0.51596844
1.3,0.5776491
5.8,0.4928766
0.2,0.7595769
0.3,0.4268204
0.6,0.68613887
0.5,1.0940299
0.3,0.53742814
1.7,0.80852306
0.5,0.8626474
0.9,0.5178375
0.1,0.3774566
0.8,1.0840137
0.8,0.88816154
1.3,2.3131475
0.3,0.6306988
0.5,0.5890237
0.1,0.5751338
0.6,0.5639074
1.3,0.7245213
4.2,0.814482
1.0,0.62808
0.5,1.3654974
2.2,0.5876219
1.0,0.791036
1.3,0.7544359
0.6,0.39686832
1.5,0.85035443
1.2,0.96905625
0.7,0.9088738
1.3,0.82725203
0.6,0.45866424
0.6,0.7325895
0.1,0.5297805
2.1,0.78338206
1.5,1.5522523
0.5599999999999999,0.76948667
0.3,1.0572603
5.6,0.6389874
2.8,0.85359514
0.2,0.6520288
0.5,0.57780874
0.6,0.6675142
4.1,0.81616175
0.67,0.75329065
1.4,0.89427483
0.0,0.53761435
0.9,0.5290669
0.5,0.48597693
0.1,0.69434416
0.4,0.49634492
3.2,0.6400287
9.5,1.793088
1.2,0.8929585
1.9,1.6304319
0.3,0.7196286
0.0,0.34619302
0.7,0.5514287
2.3,0.662549
0.7,0.7168883
0.5,1.0283172
0.5,0.44970223
1.8,0.66602004
0.9,0.6387702
1.8,0.9245701
0.3,0.63214934
1.1,0.92923284
0.5,0.34930694
0.9,0.4310467
0.5,0.80651975
0.4,0.74488163
1.5,1.1557181
0.5,0.6112832
0.9,0.53742814
1.7,0.49285007
1.5,0.61731577
0.3,0.7484696
0.7,0.7146528
1.0,0.7984848
0.67,0.68814814
2.4,0.6831511
0.6,0.907387
0.6,0.926471
6.3,1.3283856
0.7,0.600337
2.4,0.58188915
2.0,0.56258166
0.4,0.6627196
1.4,0.63928986
0.5,0.94621766
0.4,0.6849079
0.8,1.233423
1.2,0.62736106
0.4,0.98467433
0.5,1.2904594
1.0,0.83074737
1.5,0.66705036
0.0,0.6575147
0.9,0.66935587
0.0,0.6845094
0.4,0.7414938
0.5,0.58523846
0.6,0.7837
1.1,0.7278744
0.0,0.6514491
0.6,0.51953256
1.6,0.69097066
3.2,1.6568916
0.9,0.8057811
0.1,0.7500092
1.4,1.2393274
0.4,0.6562754
0.4,2.868674
0.9,1.4081101
0.0,0.76948667
1.8,0.5913327
2.4,0.7484058
0.3,0.4876882
1.3,0.5483031
1.4,1.063118
0.6,0.3357056
0.47,0.7446114
0.4,0.73920286
0.8,0.6203294
0.4,0.62007666
0.9,1.2566769
1.4,1.6844292
1.3,1.5210142
0.5,0.53742814
0.5,0.603768
0.7,1.4102693
0.7,0.82409406
11.7,0.5511855
1.1,0.81616175
0.0,0.7910459
0.3,0.74290466
0.3,0.51953256
3.2,0.5076448
0.9,0.95018125
1.2,0.57823086
0.3,0.49281323
0.5,0.8545886
0.3,0.6685555
0.4,0.70066607
0.4,0.9920702
1.2,0.80819404
1.0,1.1634505
0.39,0.5738133
0.6,0.71939087
0.2,0.44013852
0.3,0.8676734
0.0,0.70089674
2.4,0.347423
0.2,1.0545931
1.0,0.5219517
0.7,1.1897132
0.54,0.67451537
0.1,0.43692508
0.8,0.79828906
1.0,1.1036007
0.2,0.9919293
2.2,0.7544359
1.6,0.74763393
0.2,0.59403086
1.0,0.44512776
0.3,0.3868145
1.2,0.6603148
0.78,1.0167656
0.4,0.43536443
1.8,0.7836038
2.9,0.7288232
1.2,0.68428576
0.8,0.8794124
1.4,0.74399173
0.6,0.98319924
0.5,0.8655224
0.3,0.69655704
0.0,0.79174435
11.2,1.3232758
0.3,0.53594744
0.9,0.6377381
3.3,0.86595714
0.6,0.6957371
2.1,0.36641613
0.4,0.3702237
0.3,0.5248755
0.7,1.3143232
0.7,0.7526535
0.6,0.76075613
0.9,0.901734
4.7,1.2063406
0.7,0.47021255
1.7,0.52007127
2.1,0.7477759
1.5,1.1088614
4.2,0.7293142
0.0,0.50909054
0.9,0.3569987
1.9,1.4514825
1.2,0.6730561
1.1,0.86003315
1.3,0.6376126
0.0,0.7645987
0.5,1.3152053
0.5,0.5491475
3.4,0.99802375
1.3,0.51953256
1.9,1.3334899
1.8,1.3362167
8.2,0.9311249
0.2,0.6202787
2.0,0.5319892
1.0,0.5083896
0.8,0.5091617
0.4599999999999999,0.69534373
0.6,0.7028841
5.9,0.5105753
0.5,0.5443269
1.1,0.91459715
1.1,0.5876219
1.2,0.6942028
2.8,0.49670467
0.0,0.61720705
1.4,1.1881435
8.8,0.47832617
0.8,0.80033326
0.4,0.7923112
1.0,0.80368114
0.5,0.94172275
2.1,0.68928456
0.7,0.7695074
1.7,0.5506958
1.4,1.5294166
1.0,0.60483587
2.3,0.41122347
2.5,0.9284638
1.7,0.68227255
0.7,0.82655656
0.0,0.5997678
0.8,0.57023406
1.4,0.6596607
0.9,0.45870316
1.4,0.6265559
0.6,0.7631271
0.93,0.89427483
1.3,0.58495593
0.6,1.1281934
0.5,0.7982
0.8,0.47265837
0.8,0.72114396
1.6,0.7970327
1.7,0.9340085
0.8,0.6110219
0.3,0.6153834
0.4,0.5868591
0.3,0.6341764
0.5,0.58945644
5.9,1.0670168
0.5,0.7348182
0.7,1.0204647
0.5,0.8196418
0.7,0.51919353
0.8,1.0180619
1.0,0.693244
0.4,0.7055402
1.0,0.38524237
0.7,0.5918586
0.5,0.9187368
0.3,0.63315654
0.4,0.7666755
0.7,1.003629
1.7,0.6893786
0.2,1.07096
1.1,0.41281447
0.3,0.7483978
0.2,0.6009619
0.4,0.66522646
0.2,0.73833466
3.5,0.54163396
1.3,0.70919824
0.6,0.90567005
3.5,0.61248827
0.4,0.8528919
0.9,0.7367463
7.0,0.77100384
0.9,2.0391653
2.2,0.8491249
0.9,0.8980998
0.7,0.7446114
0.7,0.83822715
0.6,0.71094847
1.2,0.5473137
7.0,1.1694992
0.8,0.6456671
0.3,0.69811773
0.5,0.7544147
1.1,0.6383343
2.7,0.5904974
8.7,0.67903125
9.3,0.791036
1.5,1.4444189
1.8,0.64411545
0.9,1.0113003
0.2,0.8939339
1.1,0.51481616
0.8,0.7443088
0.7,0.61277735
1.2,0.4364473
1.6,0.80923367
0.0,0.5618119
1.1,0.6284703
1.3,0.72389925
4.7,1.3500953
0.7,0.8048358
0.4,0.72782266
0.9,0.5970969
1.0,0.52957547
4.1,1.3353236
0.5,0.7993684
0.8,0.49764645
1.4,0.82017183
1.0,0.5390953
0.9,1.5514145
1.2,0.99802375
0.4,0.6626047
0.9,0.51696944
0.6,0.6216912
0.0,0.6733633
1.5,1.1377063
1.0,0.61600316
0.1,0.5087869
1.3,0.5942472
0.8,0.9279746
0.2,0.48909032
1.1,0.46587586
0.5,0.4676087
0.1,0.570933
0.2,0.5414977
0.0,0.58189166
0.9,0.7200526
0.8,1.3482163
0.7,0.682071
1.7,0.6978209
1.1,0.6441798
0.6,0.8132603
0.5,0.55777526
0.3,0.6118643
1.2,0.6317669
1.3,0.8128655
1.9,1.3997443
0.6,0.43254492
0.3,0.6613387
1.5,0.6670449
0.4,0.6009619
1.7,0.68904316
0.6,1.185828
0.8,0.6131513
4.8,2.8911326
0.5,0.5601013
0.8,0.6571678
1.4,0.6506882
1.5,1.4417336
0.1699999999999999,0.5050063
0.4,0.86552286
1.1,0.71365976
2.4,0.5480281
1.4,0.7606336
0.6,1.8780563
0.3,1.021807
0.4,0.5683025
1.2,0.589203
3.6,0.67903125
1.4,0.66522646
0.9,1.1276281
0.7,0.67599285
1.9,0.59020936
0.1,0.47846884
0.8400000000000001,0.9770007
2.0,0.6957569
1.0,0.9497875
1.5,0.6489376
0.7,0.8122058
1.5699999999999998,0.82596755
3.3,1.2387612
0.7,0.62580657
0.9,0.5686811
0.6,0.6953778
0.3,0.6918353
0.8,0.5910783
0.36,0.9545244
0.3,0.72750354
1.0,1.4295924
0.4,1.1306102
1.0,0.6356555
0.6,0.7643194
1.6,0.80599964
1.3,1.4737039
1.0,0.69528615
2.3,0.721907
0.5,0.7996075
0.4,0.7080835
0.8,0.65111434
0.8,0.8301128
4.3,1.2361777
4.0,1.131022
0.7,0.56258166
0.3,0.58654976
0.4,0.7091147
2.3,0.8298135
1.8,0.6456671
0.7,0.784317
1.1,1.0298314
0.6,0.7114701
2.0,0.69097066
1.1,0.964592
1.8,1.0247271
0.4,0.8781836
0.6,0.6433995
1.1,0.58572567
0.5,0.6058159
0.9,0.9794444
0.6,0.7182424
0.3,0.37897596
0.3,0.5571741
1.4,0.8609265
1.3,0.6420196
1.5,0.62231326
1.0,0.51336265
3.0,1.3400047
0.5,1.07096
1.0,0.7287092
0.6,0.8970964
0.4,0.6538434
2.2,1.6086287
1.4,0.86773396
1.0,0.64497423
0.4,0.51292956
0.4,0.48903525
1.1,0.723603
0.5,0.8336593
19.9,11.594046
0.4,0.7676877
0.4,0.5061606
0.1,0.5087869
0.4,0.7006136
1.5,0.6915593
0.1,0.4844686
0.5,0.67138267
0.6,0.6283252
2.9,0.69434416
0.3,0.47885436
0.7,0.6101761
3.3,1.9805651
10.5,0.7836038
1.2,1.0491188
1.6,1.0411661
0.6,0.540815
0.3,0.7066623
